Primary analytical & method-specific metadata,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
METHOD IDENTIFICATION,,ANALYTICAL PROCEDURE,,,,,,ANALYTICAL ACCURACY & REPRODUCIBILITY ,,,,,DETECTION LIMIT,,TOTAL PROCEDURAL BLANK,,FRACTIONATION CORRECTION (ONLY FOR ISOTOPIC ANALYSES),,,,,NORMALIZATION,,
Clark-2014-PNAS_C,Mo,ICP:MS,Philips (PANalytical) PW2400,Australian National University,"Woodhead, Jon",,,,,,,,,,,,,,,,,,,
Clark-2014-PNAS_C,Ag,ICP:MS,Philips (PANalytical) PW2400,Australian National University,"Woodhead, Jon",,,,,,,,,,,,,,,,,,,
Clark-2014-PNAS_C,Cd,ICP:MS,Philips (PANalytical) PW2400,Australian National University,"Woodhead, Jon",,,,,,,,,,,,,,,,,,,
Clark-2014-PNAS_C,In,ICP:MS,Philips (PANalytical) PW2400,Australian National University,"Woodhead, Jon",,,,,,,,,,,,,,,,,,,
Clark-2014-PNAS_C,Sn,ICP:MS,Philips (PANalytical) PW2400,Australian National University,"Woodhead, Jon",,,,,,,,,,,,,,,,,,,
Clark-2014-PNAS_C,Sb,ICP:MS,Philips (PANalytical) PW2400,Australian National University,"Woodhead, Jon",,,,,,,,,,,,,,,,,,,
Clark-2014-PNAS_C,Cs,ICP:MS,Philips (PANalytical) PW2400,Australian National University,"Woodhead, Jon",,,,,,,,,,,,,,,,,,,
Clark-2014-PNAS_C,Ba,ICP:MS,Philips (PANalytical) PW2400,Australian National University,"Woodhead, Jon",,,,,,,,,,,,,,,,,,,
Clark-2014-PNAS_C,La,ICP:MS,Philips (PANalytical) PW2400,Australian National University,"Woodhead, Jon",,,,,,,,,,,,,,,,,,,
Clark-2014-PNAS_C,Ce,ICP:MS,Philips (PANalytical) PW2400,Australian National University,"Woodhead, Jon",,,,,,,,,,,,,,,,,,,
Clark-2014-PNAS_C,Pr,ICP:MS,Philips (PANalytical) PW2400,Australian National University,"Woodhead, Jon",,,,,,,,,,,,,,,,,,,
Clark-2014-PNAS_C,Nd,ICP:MS,Philips (PANalytical) PW2400,Australian National University,"Woodhead, Jon",,,,,,,,,,,,,,,,,,,
Clark-2014-PNAS_C,Sm,ICP:MS,Philips (PANalytical) PW2400,Australian National University,"Woodhead, Jon",,,,,,,,,,,,,,,,,,,
Clark-2014-PNAS_C,Eu,ICP:MS,Philips (PANalytical) PW2400,Australian National University,"Woodhead, Jon",,,,,,,,,,,,,,,,,,,
Clark-2014-PNAS_C,Gd,ICP:MS,Philips (PANalytical) PW2400,Australian National University,"Woodhead, Jon",,,,,,,,,,,,,,,,,,,
Clark-2014-PNAS_C,Tb,ICP:MS,Philips (PANalytical) PW2400,Australian National University,"Woodhead, Jon",,,,,,,,,,,,,,,,,,,
Clark-2014-PNAS_C,Dy,ICP:MS,Philips (PANalytical) PW2400,Australian National University,"Woodhead, Jon",,,,,,,,,,,,,,,,,,,
Clark-2014-PNAS_C,Ho,ICP:MS,Philips (PANalytical) PW2400,Australian National University,"Woodhead, Jon",,,,,,,,,,,,,,,,,,,
Clark-2014-PNAS_C,Er,ICP:MS,Philips (PANalytical) PW2400,Australian National University,"Woodhead, Jon",,,,,,,,,,,,,,,,,,,
Clark-2014-PNAS_C,Tm,ICP:MS,Philips (PANalytical) PW2400,Australian National University,"Woodhead, Jon",,,,,,,,,,,,,,,,,,,
Clark-2014-PNAS_C,Yb,ICP:MS,Philips (PANalytical) PW2400,Australian National University,"Woodhead, Jon",,,,,,,,,,,,,,,,,,,
Clark-2014-PNAS_C,Lu,ICP:MS,Philips (PANalytical) PW2400,Australian National University,"Woodhead, Jon",,,,,,,,,,,,,,,,,,,
Clark-2014-PNAS_C,Hf,ICP:MS,Philips (PANalytical) PW2400,Australian National University,"Woodhead, Jon",,,,,,,,,,,,,,,,,,,
Clark-2014-PNAS_C,Ta,ICP:MS,Philips (PANalytical) PW2400,Australian National University,"Woodhead, Jon",,,,,,,,,,,,,,,,,,,
Clark-2014-PNAS_C,Pb,ICP:MS,Philips (PANalytical) PW2400,Australian National University,"Woodhead, Jon",,,,,,,,,,,,,,,,,,,
Clark-2014-PNAS_C,Bi,ICP:MS,Philips (PANalytical) PW2400,Australian National University,"Woodhead, Jon",,,,,,,,,,,,,,,,,,,
Clark-2014-PNAS_C,Th,ICP:MS,Philips (PANalytical) PW2400,Australian National University,"Woodhead, Jon",,,,,,,,,,,,,,,,,,,
Clark-2014-PNAS_C,U,ICP:MS,Philips (PANalytical) PW2400,Australian National University,"Woodhead, Jon",,,,,,,,,,,,,,,,,,,
Clark-2014-PNAS_D,Nd143_Nd144,MC-ICP-MS,Philips (PANalytical) PW2400,Australian National University,"Woodhead, Jon",,,,,,,,,,,,,,,,,,,
Clark-2014-PNAS_D,Sr87_Sr86,MC-ICP-MS,Philips (PANalytical) PW2400,Australian National University,"Woodhead, Jon",,,,,,,,,,,,,,,,,,,
Clark-2014-PNAS_D,Pb206_Pb204,MC-ICP-MS,Philips (PANalytical) PW2400,Australian National University,"Woodhead, Jon",,,,,,,,,,,,,,,,,,,
Clark-2014-PNAS_D,Pb207_Pb204,MC-ICP-MS,Philips (PANalytical) PW2400,Australian National University,"Woodhead, Jon",,,,,,,,,,,,,,,,,,,
Clark-2014-PNAS_D,Pb208_Pb204,MC-ICP-MS,Philips (PANalytical) PW2400,Australian National University,"Woodhead, Jon",,,,,,,,,,,,,,,,,,,
Collerson-2007-Science_A,SiO2,ICP-OES,Perkin Elmer Optima 3300DV,University of Queensland,"Collerson, Kenneth",,,BCR-2,54.77,0.11,%,,,,,,,,,,,,,
Collerson-2007-Science_A,TiO2,ICP-OES,Perkin Elmer Optima 3300DV,University of Queensland,"Collerson, Kenneth",,,BCR-2,2.38,0.11,%,,,,,,,,,,,,,
Collerson-2007-Science_A,Al2O3,ICP-OES,Perkin Elmer Optima 3300DV,University of Queensland,"Collerson, Kenneth",,,BCR-2,13.53,0.17,%,,,,,,,,,,,,,
Collerson-2007-Science_A,Fe2O3,ICP-OES,Perkin Elmer Optima 3300DV,University of Queensland,"Collerson, Kenneth",,,BCR-2,2.08,0.04,%,,,,,,,,,,,,,
Collerson-2007-Science_A,FeO,ICP-OES,Perkin Elmer Optima 3300DV,University of Queensland,"Collerson, Kenneth",,,BCR-2,10.59,0.19,%,,,,,,,,,,,,,
Collerson-2007-Science_A,MnO,ICP-OES,Perkin Elmer Optima 3300DV,University of Queensland,"Collerson, Kenneth",,,BCR-2,0.2,0.001,%,,,,,,,,,,,,,
Collerson-2007-Science_A,MgO,ICP-OES,Perkin Elmer Optima 3300DV,University of Queensland,"Collerson, Kenneth",,,BCR-2,3.63,0.03,%,,,,,,,,,,,,,
Collerson-2007-Science_A,CaO,ICP-OES,Perkin Elmer Optima 3300DV,University of Queensland,"Collerson, Kenneth",,,BCR-2,7.18,0.05,%,,,,,,,,,,,,,
Collerson-2007-Science_A,Na2O,ICP-OES,Perkin Elmer Optima 3300DV,University of Queensland,"Collerson, Kenneth",,,BCR-2,3.21,0.08,%,,,,,,,,,,,,,
Collerson-2007-Science_A,K2O,ICP-OES,Perkin Elmer Optima 3300DV,University of Queensland,"Collerson, Kenneth",,,BCR-2,1.81,0.03,%,,,,,,,,,,,,,
Collerson-2007-Science_A,P2O5,ICP-OES,Perkin Elmer Optima 3300DV,University of Queensland,"Collerson, Kenneth",,,BCR-2,0.39,0.0005,%,,,,,,,,,,,,,
Collerson-2007-Science_B,Li,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BHVO-1,4.7,1.3,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Be,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BHVO-1,0.91,2.3,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Sc,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BHVO-1,31.87,1.67,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,V,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BHVO-1,310,1.38,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Cr,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BHVO-1,295.3,2.65,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Co,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BHVO-1,45.06,1.4,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Ni,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BHVO-1,116.6,3.91,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Cu,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BHVO-1,140,5.8,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Zn,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BHVO-1,105,5.41,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Ga,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BHVO-1,21.1,1.17,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Rb,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BHVO-1,9.31,0.83,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Sr,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BHVO-1,396,0.55,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Y,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BHVO-1,24.61,0.8,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Zr,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BHVO-1,170,1.4,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Nb,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BHVO-1,18.48,1,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Sn,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BHVO-1,2.25,14.77,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Cs,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BHVO-1,0.097,2.26,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Ba,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BHVO-1,132,0.76,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,La,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BHVO-1,15.43,0.76,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Ce,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BHVO-1,38.25,0.69,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Pr,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BHVO-1,5.46,0.68,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Nd,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BHVO-1,24.73,0.61,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Sm,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BHVO-1,6.13,0.89,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Eu,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BHVO-1,2.07,0.92,%,254,,,,,,,,,,,,
Collerson-2007-Science_B,Gd,ICP:MS,Fisons PQ2+,University of Queensland,"Collerson, Kenneth",,,BHVO-1,6.29,0.79,%,254,,,,,,,,,,,,
