"Sample Information, archaeological provenance & geochemical data",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SAMPLE IDENTIFICATION,,,,,LOCATION,,,,,,,PETROGRAPHIC DESCRIPTION,,ARTEFACT IDENTIFICATION,,,,,ARCHAEOLOGICAL COLLECTION,,,,,SITE IDENTIFICATION,,,,,,,INDIVIDUAL SAMPLE CONDITION AND PREPARATION,,,,,METHOD CODE,PARAMETER,SiO2,TiO2,Al2O3,Fe2O3,FeO,FeOT,CaO,MgO,MnO,K2O,Na2O,P2O5,Li,Be,B,C,CO2,F,Na,Mg,Al,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,I,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Re,Os,Ir,Pt,Au,Hg,Tl,Pb,Bi,Th,U,Nd143_Nd144,Nd143_Nd144 SD value,Nd143_Nd144 SD sigma,Sr87_Sr86,Sr87_Sr86 SD value,Sr87_Sr86 SD sigma,Pb206_Pb204,Pb206_Pb204 SD value,Pb206_Pb204 SD sigma,Pb207_Pb204,Pb207_Pb204 SD value,Pb207_Pb204 SD sigma,Pb208_Pb204,Pb208_Pb204 SD value,Pb208_Pb204 SD sigma,Pb207_Pb206,Pb207_Pb206 SD value,Pb207_Pb206 SD sigma,Pb208_Pb206,Pb208_Pb206 SD value,Pb208_Pb206 SD sigma,Age,Age SD sigma
Charleux-2014-JPA,Eiao-111,Charleux-2014-JPA_Eiao-111,SOURCE,Artefact used as source,MARQUESAS,EIAO,NA,,-8,-140.7,,,,Charleux-2014-JPA,NA,NA,NA,,M. Charleux,Survey,"2010, 2011",SCP Tahiti (French Polynesia),,Charleux-2014-JPA,NA,,WORKSHOP,,SURFACE,,Whole rock,Sample surface,,,,Charleux-2014-JPA_A,,,4.2,,14.4,,,10.1,,0.16,1,,,,,,,,,,,,,,,,,,,,115,,,,77,42,81,,,,,,24,587,,291,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charleux-2014-JPA,Eiao-112,Charleux-2014-JPA_Eiao-112,SOURCE,Artefact used as source,MARQUESAS,EIAO,NA,,-8,-140.7,,,,Charleux-2014-JPA,NA,NA,NA,,M. Charleux,Survey,"2010, 2011",SCP Tahiti (French Polynesia),,Charleux-2014-JPA,NA,,WORKSHOP,,SURFACE,,Whole rock,Sample surface,,,,Charleux-2014-JPA_A,,,4.6,,13.6,,,9.5,,0.13,1.5,,,,,,,,,,,,,,,,,,,,161,,,,28,15,105,,,,,,21,593,,298,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charleux-2014-JPA,Eiao-114,Charleux-2014-JPA_Eiao-114,SOURCE,Artefact used as source,MARQUESAS,EIAO,NA,,-8,-140.7,,,,Charleux-2014-JPA,NA,NA,NA,,M. Charleux,Survey,"2010, 2011",SCP Tahiti (French Polynesia),,Charleux-2014-JPA,NA,,WORKSHOP,,SURFACE,,Whole rock,Sample surface,,,,Charleux-2014-JPA_A,,,4.4,,14,,,9.9,,0.14,1.3,,,,,,,,,,,,,,,,,,,,160,,,,156,30,120,,,,,,26,592,,308,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charleux-2014-JPA,Eiao-115,Charleux-2014-JPA_Eiao-115,SOURCE,Artefact used as source,MARQUESAS,EIAO,NA,,-8,-140.7,,,,Charleux-2014-JPA,NA,NA,NA,,M. Charleux,Survey,"2010, 2011",SCP Tahiti (French Polynesia),,Charleux-2014-JPA,NA,,WORKSHOP,,SURFACE,,Whole rock,Sample surface,,,,Charleux-2014-JPA_A,,,4.7,,13.7,,,7.6,,0.12,1.1,,,,,,,,,,,,,,,,,,,,152,,,,109,18,108,,,,,,23,604,,318,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charleux-2014-JPA,Eiao-116,Charleux-2014-JPA_Eiao-116,SOURCE,Artefact used as source,MARQUESAS,EIAO,NA,,-8,-140.7,,,,Charleux-2014-JPA,NA,NA,NA,,M. Charleux,Survey,"2010, 2011",SCP Tahiti (French Polynesia),,Charleux-2014-JPA,NA,,WORKSHOP,,SURFACE,,Whole rock,Sample surface,,,,Charleux-2014-JPA_A,,,4.3,,11.2,,,8.4,,0.11,1.1,,,,,,,,,,,,,,,,,,,,0,,,,53,18,79,,,,,,27,646,,315,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charleux-2014-JPA,Eiao-119,Charleux-2014-JPA_Eiao-119,SOURCE,Artefact used as source,MARQUESAS,EIAO,NA,,-8,-140.7,,,,Charleux-2014-JPA,NA,NA,NA,,M. Charleux,Survey,"2010, 2011",SCP Tahiti (French Polynesia),,Charleux-2014-JPA,NA,,WORKSHOP,,SURFACE,,Whole rock,Sample surface,,,,Charleux-2014-JPA_A,,,4.2,,14,,,8,,0.2,0.9,,,,,,,,,,,,,,,,,,,,85,,,,61,38,102,,,,,,25,599,,301,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charleux-2014-JPA,Eiao-120,Charleux-2014-JPA_Eiao-120,SOURCE,Artefact used as source,MARQUESAS,EIAO,NA,,-8,-140.7,,,,Charleux-2014-JPA,NA,NA,NA,,M. Charleux,Survey,"2010, 2011",SCP Tahiti (French Polynesia),,Charleux-2014-JPA,NA,,WORKSHOP,,SURFACE,,Whole rock,Sample surface,,,,Charleux-2014-JPA_A,,,4.8,,14.9,,,8.8,,0.12,1,,,,,,,,,,,,,,,,,,,,80,,,,76,28,101,,,,,,26,598,,311,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charleux-2014-JPA,Eiao-121,Charleux-2014-JPA_Eiao-121,SOURCE,Artefact used as source,MARQUESAS,EIAO,NA,,-8,-140.7,,,,Charleux-2014-JPA,NA,NA,NA,,M. Charleux,Survey,"2010, 2011",SCP Tahiti (French Polynesia),,Charleux-2014-JPA,NA,,WORKSHOP,,SURFACE,,Whole rock,Sample surface,,,,Charleux-2014-JPA_A,,,3.5,,10.5,,,7.7,,0.08,0.9,,,,,,,,,,,,,,,,,,,,0,,,,14,17,61,,,,,,30,586,,318,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charleux-2014-JPA,Eiao-122,Charleux-2014-JPA_Eiao-122,SOURCE,Artefact used as source,MARQUESAS,EIAO,NA,,-8,-140.7,,,,Charleux-2014-JPA,NA,NA,NA,,M. Charleux,Survey,"2010, 2011",SCP Tahiti (French Polynesia),,Charleux-2014-JPA,NA,,WORKSHOP,,SURFACE,,Whole rock,Sample surface,,,,Charleux-2014-JPA_A,,,4.6,,11.3,,,8.9,,0.11,1,,,,,,,,,,,,,,,,,,,,42,,,,82,11,75,,,,,,20,620,,320,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charleux-2014-JPA,Eiao-123,Charleux-2014-JPA_Eiao-123,SOURCE,Artefact used as source,MARQUESAS,EIAO,NA,,-8,-140.7,,,,Charleux-2014-JPA,NA,NA,NA,,M. Charleux,Survey,"2010, 2011",SCP Tahiti (French Polynesia),,Charleux-2014-JPA,NA,,WORKSHOP,,SURFACE,,Whole rock,Sample surface,,,,Charleux-2014-JPA_A,,,4.2,,11.7,,,8.6,,0.09,0.8,,,,,,,,,,,,,,,,,,,,14,,,,83,23,90,,,,,,26,578,,310,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charleux-2014-JPA,Eiao-124,Charleux-2014-JPA_Eiao-124,SOURCE,Artefact used as source,MARQUESAS,EIAO,NA,,-8,-140.7,,,,Charleux-2014-JPA,NA,NA,NA,,M. Charleux,Survey,"2010, 2011",SCP Tahiti (French Polynesia),,Charleux-2014-JPA,NA,,WORKSHOP,,SURFACE,,Whole rock,Sample surface,,,,Charleux-2014-JPA_A,,,4.3,,11.8,,,9.1,,0.11,1,,,,,,,,,,,,,,,,,,,,0,,,,73,0,80,,,,,,21,620,,316,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charleux-2014-JPA,Eiao-125,Charleux-2014-JPA_Eiao-125,SOURCE,Artefact used as source,MARQUESAS,EIAO,NA,,-8,-140.7,,,,Charleux-2014-JPA,NA,NA,NA,,M. Charleux,Survey,"2010, 2011",SCP Tahiti (French Polynesia),,Charleux-2014-JPA,NA,,WORKSHOP,,SURFACE,,Whole rock,Sample surface,,,,Charleux-2014-JPA_A,,,4.2,,12.1,,,8.4,,0.1,0.9,,,,,,,,,,,,,,,,,,,,0,,,,59,21,90,,,,,,21,610,,314,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charleux-2014-JPA,Eiao-126,Charleux-2014-JPA_Eiao-126,SOURCE,Artefact used as source,MARQUESAS,EIAO,NA,,-8,-140.7,,,,Charleux-2014-JPA,NA,NA,NA,,M. Charleux,Survey,"2010, 2011",SCP Tahiti (French Polynesia),,Charleux-2014-JPA,NA,,WORKSHOP,,SURFACE,,Whole rock,Sample surface,,,,Charleux-2014-JPA_A,,,3.8,,11,,,7.9,,0.11,1,,,,,,,,,,,,,,,,,,,,0,,,,57,24,77,,,,,,24,594,,315,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charleux-2014-JPA,Eiao-127,Charleux-2014-JPA_Eiao-127,SOURCE,Artefact used as source,MARQUESAS,EIAO,NA,,-8,-140.7,,,,Charleux-2014-JPA,NA,NA,NA,,M. Charleux,Survey,"2010, 2011",SCP Tahiti (French Polynesia),,Charleux-2014-JPA,NA,,WORKSHOP,,SURFACE,,Whole rock,Sample surface,,,,Charleux-2014-JPA_A,,,4.2,,11.8,,,9.9,,0.12,1.1,,,,,,,,,,,,,,,,,,,,9,,,,55,17,83,,,,,,22,611,,314,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charleux-2014-JPA,Eiao-129,Charleux-2014-JPA_Eiao-129,SOURCE,Artefact used as source,MARQUESAS,EIAO,NA,,-8,-140.7,,,,Charleux-2014-JPA,NA,NA,NA,,M. Charleux,Survey,"2010, 2011",SCP Tahiti (French Polynesia),,Charleux-2014-JPA,NA,,WORKSHOP,,SURFACE,,Whole rock,Sample surface,,,,Charleux-2014-JPA_A,,,4.4,,11,,,8.9,,0.11,1,,,,,,,,,,,,,,,,,,,,0,,,,59,0,74,,,,,,24,606,,332,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charleux-2014-JPA,Eiao-130,Charleux-2014-JPA_Eiao-130,SOURCE,Artefact used as source,MARQUESAS,EIAO,NA,,-8,-140.7,,,,Charleux-2014-JPA,NA,NA,NA,,M. Charleux,Survey,"2010, 2011",SCP Tahiti (French Polynesia),,Charleux-2014-JPA,NA,,WORKSHOP,,SURFACE,,Whole rock,Sample surface,,,,Charleux-2014-JPA_A,,,3.8,,11.1,,,7.6,,0.09,1.2,,,,,,,,,,,,,,,,,,,,0,,,,97,50,77,,,,,,24,602,,319,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charleux-2014-JPA,Eiao-131,Charleux-2014-JPA_Eiao-131,SOURCE,Artefact used as source,MARQUESAS,EIAO,NA,,-8,-140.7,,,,Charleux-2014-JPA,NA,NA,NA,,M. Charleux,Survey,"2010, 2011",SCP Tahiti (French Polynesia),,Charleux-2014-JPA,NA,,WORKSHOP,,SURFACE,,Whole rock,Sample surface,,,,Charleux-2014-JPA_A,,,3.8,,12.5,,,7.8,,0.11,1.1,,,,,,,,,,,,,,,,,,,,0,,,,105,32,91,,,,,,25,599,,312,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charleux-2014-JPA,Eiao-133,Charleux-2014-JPA_Eiao-133,SOURCE,Artefact used as source,MARQUESAS,EIAO,NA,,-8,-140.7,,,,Charleux-2014-JPA,NA,NA,NA,,M. Charleux,Survey,"2010, 2011",SCP Tahiti (French Polynesia),,Charleux-2014-JPA,NA,,WORKSHOP,,SURFACE,,Whole rock,Sample surface,,,,Charleux-2014-JPA_A,,,4,,10.9,,,8.7,,0.1,1.1,,,,,,,,,,,,,,,,,,,,0,,,,85,25,74,,,,,,25,638,,320,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charleux-2014-JPA,Eiao-136,Charleux-2014-JPA_Eiao-136,SOURCE,Artefact used as source,MARQUESAS,EIAO,NA,,-8,-140.7,,,,Charleux-2014-JPA,NA,NA,NA,,M. Charleux,Survey,"2010, 2011",SCP Tahiti (French Polynesia),,Charleux-2014-JPA,NA,,WORKSHOP,,SURFACE,,Whole rock,Sample surface,,,,Charleux-2014-JPA_A,,,4.6,,11.1,,,8.1,,0.1,1,,,,,,,,,,,,,,,,,,,,50,,,,107,18,67,,,,,,18,625,,315,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charleux-2014-JPA,Eiao-137,Charleux-2014-JPA_Eiao-137,SOURCE,Artefact used as source,MARQUESAS,EIAO,NA,,-8,-140.7,,,,Charleux-2014-JPA,NA,NA,NA,,M. Charleux,Survey,"2010, 2011",SCP Tahiti (French Polynesia),,Charleux-2014-JPA,NA,,WORKSHOP,,SURFACE,,Whole rock,Sample surface,,,,Charleux-2014-JPA_A,,,4.3,,11.5,,,8.5,,0.1,1.2,,,,,,,,,,,,,,,,,,,,0,,,,57,24,92,,,,,,28,606,,307,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charleux-2014-JPA,Eiao-139,Charleux-2014-JPA_Eiao-139,SOURCE,Artefact used as source,MARQUESAS,EIAO,NA,,-8,-140.7,,,,Charleux-2014-JPA,NA,NA,NA,,M. Charleux,Survey,"2010, 2011",SCP Tahiti (French Polynesia),,Charleux-2014-JPA,NA,,WORKSHOP,,SURFACE,,Whole rock,Sample surface,,,,Charleux-2014-JPA_A,,,3.9,,11.5,,,8.8,,0.11,1.1,,,,,,,,,,,,,,,,,,,,13,,,,126,29,88,,,,,,20,589,,295,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charleux-2014-JPA,Eiao-140,Charleux-2014-JPA_Eiao-140,SOURCE,Artefact used as source,MARQUESAS,EIAO,NA,,-8,-140.7,,,,Charleux-2014-JPA,NA,NA,NA,,M. Charleux,Survey,"2010, 2011",SCP Tahiti (French Polynesia),,Charleux-2014-JPA,NA,,WORKSHOP,,SURFACE,,Whole rock,Sample surface,,,,Charleux-2014-JPA_A,,,3.4,,10.6,,,7.4,,0.1,0.7,,,,,,,,,,,,,,,,,,,,0,,,,59,19,69,,,,,,21,600,,302,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charleux-2014-JPA,Eiao-142,Charleux-2014-JPA_Eiao-142,SOURCE,Artefact used as source,MARQUESAS,EIAO,NA,,-8,-140.7,,,,Charleux-2014-JPA,NA,NA,NA,,M. Charleux,Survey,"2010, 2011",SCP Tahiti (French Polynesia),,Charleux-2014-JPA,NA,,WORKSHOP,,SURFACE,,Whole rock,Sample surface,,,,Charleux-2014-JPA_A,,,3.8,,11.1,,,7.8,,0.1,1.1,,,,,,,,,,,,,,,,,,,,13,,,,68,24,80,,,,,,25,603,,321,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charleux-2014-JPA,Eiao-145,Charleux-2014-JPA_Eiao-145,SOURCE,Artefact used as source,MARQUESAS,EIAO,NA,,-8,-140.7,,,,Charleux-2014-JPA,NA,NA,NA,,M. Charleux,Survey,"2010, 2011",SCP Tahiti (French Polynesia),,Charleux-2014-JPA,NA,,WORKSHOP,,SURFACE,,Whole rock,Sample surface,,,,Charleux-2014-JPA_A,,,4.2,,11.2,,,7.8,,0.12,1.1,,,,,,,,,,,,,,,,,,,,142,,,,83,22,78,,,,,,28,609,,307,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
